tconst	directors	writers
tt0947802	nm0001438	nm0521739,nm0466122
tt0947810	nm0339030	nm0001338,nm2418487
tt0948470	nm1989536	nm0888743,nm0765091,nm0460141,nm0498278,nm0228492
tt0949731	nm0796117	nm0796117
tt0952640	nm0384722	nm0900140,nm0574509,nm0899531,nm0046564
tt0952682	nm2158772	nm2158772
tt0953318	nm0051206	nm0051206,nm0195720,nm0429741,nm1754551
tt0955308	nm0000631	nm0001338,nm0717550,nm0903456
tt0959337	nm0005222	nm1244808,nm0946817
tt0960144	nm0240797	nm0001191,nm0806912,nm0031976
tt0960731	nm0788202	nm2188941,nm0379056
tt0960890	nm0999415	nm0999415
tt0962736	nm0885249	nm0271501
tt0962762	nm0620450,nm0849077,nm0535340,nm0298033,nm0913860,nm1357022,nm0454114,nm0945297,nm0648955,nm0442828,nm2563124,nm0605479,nm1482702,nm0632402	nm2563124,nm0632402,nm0442828,nm2600491,nm1482702
tt0963178	nm0878756	nm2545235
tt0963207	nm0881759	nm0137506
tt0963743	nm0149446	nm0149446,nm0074488,nm0574509,nm0899531,nm2549216
tt0963794	nm2127650	nm0809895
tt0963807	nm0187091	nm0187091,nm0641710,nm2551023,nm2846983,nm3290412
tt0963966	nm0005509	nm0465199,nm0742797,nm2188941,nm1215164,nm0076166
tt0964185	nm0000338	nm4119594,nm0000338
tt0964517	nm0751102	nm0798788,nm0848496,nm2053216,nm2565612
tt0964539	nm0774340	nm0004410,nm0962729
tt0964587	nm0859877,nm0662529	nm0039328,nm1718864,nm1319618,nm0780714,nm2227956
tt0970179	nm0000217	nm0517589,nm2561765
tt0970411	nm1481493	nm0003031,nm2558309
tt0970416	nm0220600	nm0769227,nm0636002
tt0970866	nm0919369	nm0357453,nm0836001,nm0322839,nm0164898
tt0971209	nm0878638	nm0878638
tt0972785	nm0711114	nm1010379,nm2608327,nm4762565
tt0974015	nm0811583	nm0796950,nm0795975,nm0006516,nm0811583,nm0923736,nm1189346,nm0004170,nm0277730,nm0551376,nm0456158
tt0974661	nm0824882	nm0276821
tt0974959	nm0909022	nm0512215,nm0381221
tt0975645	nm0315065	nm0572352,nm1067289
tt0976051	nm0197636	nm0002376,nm0772384
tt0976060	nm0136021,nm0327273,nm0094435	nm3344431,nm0136021,nm0327273,nm0094435
tt0976238	nm0065608	nm0224606,nm0919289
tt0976246	nm0218621	nm0218621
tt0978759	nm2581581	nm2581581
tt0978762	nm0254178	nm0254178
tt0978764	nm0811583	nm0811583,nm0793122
tt0980970	nm0000776	nm1321655,nm1321656,nm0678104,nm0507000
tt0981227	nm0813164	nm1032521,nm2578825,nm2832819
tt0983193	nm0000229	nm0378960,nm0595590,nm0942367,nm0180428
tt0983213	nm1396121	nm1396121
tt0985058	nm0757975	nm4885209,nm1926161,nm3011351,nm0489284,nm0757975
tt0985694	nm0001675,nm0542450	nm0001675,nm0736155
tt0985699	nm0001741	nm0003160,nm1267492
tt0986233	nm2588606	nm0909629,nm2588606
tt0986263	nm0609236	nm0274905,nm0104335,nm2590523,nm2591513
tt0986264	nm0451148,nm1244760	nm1244760
tt0988045	nm0005363	nm3467335,nm0669756,nm1334526,nm0927880,nm0236279
tt0988047	nm0618680	nm0618680,nm0000188
tt0988083	nm0279567	nm0279567
tt0988108	nm0704664	nm0704664,nm2424610,nm2596976,nm2596491,nm2594643,nm2594049,nm2597188,nm2593131,nm2608092,nm2600758,nm2597112,nm2594764,nm3255994,nm3255516,nm4715069
tt0988595	nm0281945	nm0112459
tt0989757	nm0002120	nm1956691,nm0817023
tt0990407	nm0327273	nm0736622,nm1698571,nm0872077
tt0991178	nm0258066	nm0601822,nm0852899,nm0488991,nm2870984
tt0993779	nm0109273	nm0315041
tt0993842	nm0942504	nm2605946,nm1016333
tt0993846	nm0000217	nm1010540,nm0067789
tt0995036	nm1530431	nm0595584
tt0995039	nm0462895	nm0462895,nm0436960
tt0995868	nm3104562,nm1905310	nm1905310,nm3104562
tt0997047	nm0474955	nm0595088,nm0933144,nm0666791,nm0202425
tt1000764	nm0640337	nm0857621
tt1000771	nm0005366	nm0834960
tt1000774	nm0455078	nm0455078,nm0124299,nm0823015
tt1001508	nm0477129	nm0463359,nm0799050,nm1021163,nm0875710
tt1001526	nm0569891	nm0774786,nm2523794
tt1007028	nm0003620	nm0003620
tt1007029	nm1630273	nm0604448
tt1010048	nm0849164,nm0000965	nm0064479,nm3139511
tt1012804	nm0000519	nm0000519
tt1013607	nm0687739	nm0687739
tt1013743	nm0003506	nm0642277
tt1013752	nm0510912	nm0604555,nm0860155
tt1013753	nm0001814	nm0085257
tt1014759	nm0000318	nm0941314,nm0140902
tt1014762	nm0037867	nm3436107,nm0037867,nm0139203,nm1136970,nm0267251
tt1014775	nm0331532	nm1583667,nm0124244
tt1016024	nm0036934	nm0036934
tt1016290	nm0586281	nm2626759,nm2041208
tt1017451	nm0797455	nm0797455,nm0192947
tt1017460	nm0622112	nm0622112,nm2629199,nm0852298
tt1018765	nm0337773	nm1354496,nm1661186
tt1018785	nm1065402	nm0151358,nm1569351
tt1018818	nm1843195	nm2489912,nm1926674
tt1019452	nm0001054,nm0001053	nm0001054,nm0001053
tt1020072	nm1148550	nm2298096
tt1020530	nm1220140	nm1220140
tt1020773	nm0452102	nm0452102,nm0253428
tt1022603	nm1989536	nm2354099,nm2352210
tt1023111	nm0905592	nm0369675
tt1023114	nm0001837	nm3524563,nm0001837,nm0164851
tt1023481	nm0160840	nm0426355,nm1661137,nm0012137
tt1023490	nm0815204	nm0815204
tt1024215	nm0436784	nm1825288,nm0794385,nm1371924,nm0766199,nm1591046
tt1024255	nm0601680	nm1779941
tt1024648	nm0000255	nm0006516,nm5410196,nm2646452
tt1024715	nm0163988	nm0163988,nm0657333
tt1027718	nm0000231	nm1615610,nm0771496,nm0007140,nm0000231
tt1028528	nm0000233	nm0000233
tt1028532	nm0002120	nm2124742,nm0793881
tt1028576	nm0908824	nm0723692,nm0618720
tt1029120	nm0671210	nm2514461
tt1029235	nm1650283,nm1461392	nm2665973
tt1031280	nm0929317	nm2135380,nm2649739,nm0929317
tt1031969	nm0146341	nm0285379,nm0938645,nm1582368
tt1032751	nm1857002	nm1857002,nm0721944
tt1032755	nm0005363	nm0005363
tt1032815	nm0001060	nm0236421
tt1032819	nm0119613	nm0119613,nm0310032
tt1032846	nm0612816	nm0612816
tt1032856	nm0464115	nm0464115
tt1033467	nm0095745	\N
tt1033575	nm0668247	nm0668247,nm0269542,nm0711110,nm2655611
tt1033643	nm0891114	nm1401416
tt1034032	nm0962729,nm0004410	nm0004410,nm0962729
tt1034303	nm0001880	nm0296243,nm0001880,nm2739958
tt1034314	nm1993322	nm1990490,nm1242274,nm0435701,nm1993322
tt1034331	nm0000816	nm1897957
tt1034389	nm0531817	nm0110591,nm0839996
tt1035736	nm0284774	nm1212643,nm0284774,nm1597664
tt1037705	nm0400436,nm0400441	nm1729428
tt1038686	nm0829820	nm0076412,nm0829820
tt1038919	nm0855035	nm0861638
tt1038988	nm0687042,nm0049371	nm0049371,nm1084937,nm0687042
tt1039647	nm1622441	nm1622441,nm1886635
tt1039652	nm0687751	nm2026162,nm0687751
tt1041829	nm0281945	nm1095804
tt1045658	nm0751102	nm0751102,nm2683048
tt1045670	nm0005139	nm0005139
tt1045772	nm0720135,nm0275629	nm0720135,nm0275629,nm2679516
tt1045778	nm0000601	nm0000601,nm1969144,nm1072409
tt1046163	nm0222043	nm2588827
tt1046173	nm0814085	nm0064181,nm0254213,nm1749087,nm1290582,nm0814085
tt1047540	nm0275698	nm0011639,nm0843467
tt1049402	nm0258531,nm0295243	nm0258531,nm0295243,nm0320091
tt1049413	nm0230032,nm0677037	nm0230032,nm0677037,nm0565336
tt1050160	nm1175724	nm1175724
tt1051904	nm1224299	nm0501359,nm0018735,nm0438989,nm0830419
tt1053424	nm0764601	nm1201715,nm1068424
tt1053810	nm0291205	nm0291442,nm2696996
tt1054485	nm0042796	nm0004981,nm0169326,nm0438235
tt1054486	nm1401752	nm0004981,nm0169326,nm0395489,nm0746573,nm0438235,nm0894890
tt1054487	nm0042796	nm0004981,nm0169326,nm0444517
tt1054606	nm0000416	nm0000416,nm0571650
tt1055292	nm0075528	nm0215130,nm0750809
tt1055300	nm0461895,nm0157714,nm0150906	nm1210118,nm0477269,nm0150906,nm0699700
tt1055366	nm0224683	nm1665969,nm0382943,nm0113935,nm0114399
tt1055369	nm0000881	nm0472567,nm0649460,nm0476064
tt1056437	nm0651900	nm2696147,nm1920461
tt1057500	nm0000142	nm0669756,nm1985343
tt1058017	nm0315041,nm2816668	nm0315041,nm2816668
tt1059786	nm0142286	nm1726457,nm1726876,nm0782711,nm1908145
tt1060277	nm0716257	nm1206844
tt1061123	nm1326093	nm0203961,nm0595590,nm0628285
tt1063669	nm0304541	nm0429168,nm0205972,nm1545967,nm0304541,nm0861826
tt1064932	nm0200702	nm0200702,nm0153265,nm0536251
tt1065073	nm0000500	nm0000500
tt1067106	nm0000709	nm0002042,nm0000709
tt1067583	nm1349376	nm0481418,nm2717485
tt1067733	nm0501281	nm0238510,nm0501281
tt1067774	nm0080120	nm0080120,nm0086194,nm0535940,nm2797005,nm0060072
tt1068242	nm0108132	nm0685673,nm0108132
tt1068646	nm0134559	nm0134559,nm0133028,nm2163571
tt1068680	nm0715636	nm0831557,nm0666871,nm2361949,nm0991245
tt1069238	nm0847690	nm2725830
tt1070753	nm0691367	nm2725277,nm0636478
tt1071358	nm0764319	nm0666203,nm0779321,nm1354901
tt1071804	nm1985821	nm1985821
tt1071875	nm0004410,nm0962729	nm0991355,nm2397756,nm0275286
tt1073498	nm0783536,nm0294997	nm0294997,nm0783536
tt1073510	nm0611683	nm0974301,nm0007494
tt1074638	nm0005222	nm0701031,nm0905498,nm0517589,nm0001220
tt1075110	nm0886976	nm0228184,nm2329684,nm0886976
tt1075417	nm0275698	nm2188941,nm0093560,nm0450720
tt1075747	nm0371755	nm0004410,nm0962729,nm1109098,nm2445025,nm1441218
tt1077258	nm0001675	nm0001675
tt1077368	nm0000318	nm0334381,nm0041864,nm0193303
tt1078188	nm1259871	nm2733540,nm1248824
tt1078588	nm0001024	nm0505230,nm0001024,nm0682030
tt1078912	nm0506613	nm0304830,nm0502073
tt1078933	nm0079930	nm0079930
tt1078940	nm0082526	nm0269463,nm0000681,nm1401416
tt1079372	nm2735544	nm2735544,nm2736777
tt1079444	nm0378893	nm0298188,nm0556435,nm0323752,nm0275234,nm0896107,nm0679902
tt1080016	nm0862211,nm0757858	nm0073850,nm0010004,nm0718514,nm3229505,nm3508936,nm0310087,nm0841532,nm5022110
tt1081935	nm0868153	nm0868153
tt1082588	nm0735416	nm0407101
tt1082886	nm1349522	nm1349522
tt1083452	nm0002077	nm2035069,nm2306331
tt1083456	nm0323239	nm0323239
tt1084950	nm0001129	nm0525886
tt1086772	nm0178997	nm0578771,nm0784771
tt1087578	nm0466153	nm0466153
tt1091191	nm0000916	nm0000916,nm2877226,nm0732961
tt1091617	nm2021984	nm1939777,nm0825401
tt1091722	nm0609549	nm0609549
tt1091863	nm0381537,nm0234806,nm2759833	\N
tt1092026	nm0609549	nm0670408,nm0296545
tt1092633	nm0107366	nm2228267,nm2228305
tt1093357	nm0329755	nm3123612,nm0092018,nm2761113
tt1093824	nm0001348	nm0001348
tt1093908	nm0389591	nm0414117,nm0278759,nm1547852,nm1536494
tt1094249	nm0027572	nm0027572
tt1094594	nm0213450	\N
tt1095217	nm0001348	nm0277925
tt1099212	nm0362566	nm0742279,nm2769412
tt1103153	nm0525659	nm0220521,nm0341372
tt1104001	nm2676052	nm0457736,nm0395271,nm0460206,nm1600872,nm0513974,nm0531381
tt1104006	nm0660707	nm1472014,nm0864418,nm1847992,nm1234893,nm0660707
tt1104083	nm0607422	nm1514357
tt1104733	nm0281598	nm0103702,nm0281598
tt1107860	nm0382072	nm1942829
tt1109624	nm1653753	nm1653753,nm0566100,nm1286491
tt1111422	nm0001716	nm0001338,nm0323945
tt1111833	nm0088392	\N
tt1113829	nm0000217	\N
tt1114677	nm0155093	nm0073504,nm0689954,nm0180902,nm0639434
tt1114698	nm0105001,nm0148999	nm0053484,nm0105001,nm0360253,nm0591741
tt1114740	nm0139867	nm0416673,nm0048169
tt1116184	nm0871860	nm0871860,nm0424216,nm0546640,nm0828177,nm0690686,nm0242756,nm0010338,nm1035634,nm0569199,nm0257424,nm0005069,nm0519671,nm2045682,nm3052256,nm1328615,nm1331666,nm4122527,nm1029878,nm0292712,nm1017027,nm1079524,nm1029269,nm2207459,nm1030622,nm0051972,nm1076859,nm2268192,nm7340827
tt1117385	nm0006846	nm0006846
tt1117523	nm0871860	nm0051972,nm1079524,nm0519671,nm1076859,nm2268192
tt1117563	nm0473549,nm1638463,nm3210514,nm0632722,nm1245378,nm1571848,nm1355961	nm0004170,nm2044373,nm0647939,nm1421638,nm0275286,nm1568755,nm0122334,nm2878787
tt1117666	nm0954204	nm0028672,nm0000807
tt1118511	nm0661910	nm0661910,nm0048276
tt1119646	nm0680846	nm0524190,nm0601859
tt1120985	nm0161834	nm0161834,nm0193387,nm2337556
tt1121096	nm0091076	nm0495378,nm1140275,nm0338557,nm2796716
tt1121794	nm1622836	nm0847432
tt1121931	nm0004410,nm0962729	nm0004410,nm0962729
tt1124035	nm0000123	nm0000123,nm0381416,nm2802722
tt1124039	nm1009775	nm2805380,nm0253106
tt1124388	nm2810280	nm2810280
tt1125254	nm0973260	nm0868066,nm0468715,nm8313008,nm1465617
tt1125849	nm0004716	nm1557909
tt1126590	nm0000318	nm0018735,nm0438989
tt1126591	nm0031078	nm0031078
tt1126618	nm0585011	nm0112459
tt1127180	nm0000600	nm0000600,nm0706898
tt1127205	nm0428448	nm0290833,nm0595738
tt1127715	nm1560977	nm1560977
tt1127896	nm0000487	nm0770005,nm0862580,nm2988802
tt1128075	nm0814469	nm0814469
tt1129423	nm1731937	nm1731937,nm1726854
tt1129427	nm1117802	nm0825743
tt1129442	nm0576298	nm0000108,nm0436543
tt1130080	nm0001752	nm1994243,nm1141272
tt1130884	nm0000217	nm0436164,nm1212331
tt1130988	nm1333798	nm1333798,nm1354560,nm1176687,nm0712257,nm1290014
tt1131729	nm0193485	nm0193485
tt1131734	nm0476201	nm1959505
tt1131748	nm0393661,nm0877427	nm0771228,nm1238801,nm2397756,nm0261922,nm0882329,nm1103676,nm1576909
tt1132620	nm0649117	nm1064048,nm1065452,nm2297183
tt1132626	nm0352524	nm1733317,nm1729303
tt1133985	nm0132709	nm0075528,nm0338169,nm0973233,nm0325533
tt1134629	nm0589182	nm0589182
tt1135084	nm0525141	nm0020901,nm0144133,nm0525141,nm3033474
tt1135092	nm0000464	nm0000464
tt1135487	nm0006904	nm0006904
tt1135493	nm0685759	nm0465480,nm1602192
tt1135503	nm0001188	nm0001188,nm2823045,nm0157463,nm2954422
tt1135525	nm0373571	nm0151540,nm0373571,nm0501399,nm0815418,nm0831479
tt1135985	nm1890845	nm1890845,nm1898234,nm3041321
tt1136608	nm0088955	nm0088955,nm2833612
tt1137450	nm0744834	nm0138620,nm0307257,nm0562606
tt1137996	nm0005703	nm1682328,nm2837937
tt1139328	nm0000591	nm0365249,nm0000591
tt1139797	nm0019247	nm0512137
tt1142977	nm0000318	nm0728125,nm0000318,nm0041864
tt1142988	nm0525659	nm2946831,nm0527581,nm0809006
tt1144539	nm0827294	nm0827294
tt1144884	nm0254786	nm0107774,nm0714695
tt1146438	nm0000408	nm0773605,nm0864435
tt1148204	nm1429471	nm0424901,nm2858852
tt1149361	nm0000466	nm0000466,nm0491011
tt1149362	nm0359734	nm0359734
tt1151309	nm0068106	nm0068106,nm0120645,nm1335463
tt1151359	nm0625789	nm0625789
tt1151911	nm2859393	nm2859030,nm2859393
tt1151922	nm2222515,nm1199107	nm1199107,nm2222515,nm1380203,nm1469262,nm2251450
tt1152398	nm1400426	nm1400426,nm2860544
tt1152758	nm0473936	nm0473936
tt1152836	nm0000520	nm0072032,nm0000520,nm0081189,nm0123174
tt1155056	nm0357453	nm0357453,nm0505648
tt1155076	nm0958969	nm0614050,nm0436543
tt1155592	nm1016428	nm0677597
tt1156398	nm0281508	nm1014201,nm1116660
tt1156466	nm0282708	nm1277955
tt1157605	nm0315065	\N
tt1160368	nm0001317	nm2896816
tt1161418	nm0381478	nm0381478,nm1415801
tt1164647	nm0898547	nm0225235,nm0898547,nm0574516,nm2937125,nm0848496,nm0578850
tt1164999	nm0327944	nm0327944,nm3174584,nm1481172
tt1166827	nm2879822	nm2879822
tt1170358	nm0001392	nm0909638,nm0101991,nm0001392,nm0868219,nm0866058
tt1172049	nm0885249	nm1032743
tt1172206	nm0276349	nm0292211,nm4360886
tt1172233	nm0000106	nm0189272
tt1172570	nm0716347	nm0635431,nm0716347
tt1172571	nm0788191	nm1440314,nm0788191
tt1172991	nm0920274	nm0920274
tt1172994	nm1488800	nm1488800
tt1174730	nm0208343	nm0208343
tt1174732	nm0771054	nm2902972,nm0394984
tt1175491	nm0000231	nm0007140
tt1175709	nm1285613	nm2917557,nm0806830
tt1176724	nm2157767	nm2157767,nm2150926,nm2092476
tt1176740	nm0005222	nm1101630,nm2905972
tt1178663	nm0000095	nm0000095
tt1178665	nm0477129	nm1578335,nm2250139,nm0117445
tt1179025	nm0000108	nm0000108,nm0850361
tt1179031	nm0585344	nm0198804,nm0585344,nm0487067
tt1179034	nm0603628	nm0367867,nm0000108
tt1179056	nm1207904	nm0834338,nm2104063,nm0000127
tt1179794	nm2356614	nm2356614
tt1179891	nm0527261	nm0267805,nm2909914,nm0063583,nm0589357
tt1179904	nm2305431	nm2305431
tt1179933	nm0870469	nm1061091,nm1173295,nm3227090
tt1179947	nm2405259,nm2907093	\N
tt1181795	nm1679136	nm0203246,nm1679136
tt1181927	nm0613996	nm0352028,nm0352780,nm0613996
tt1182345	nm1512910	nm1512910,nm2914162
tt1182350	nm0000095	nm0000095
tt1182921	nm0282708	nm0203246,nm0403629
tt1183276	nm1119478,nm2278184	nm2071861,nm2278184,nm2959356,nm1119478,nm2425150
tt1183919	nm0531817	\N
tt1185266	nm0954848	nm0954848
tt1185416	nm0425756	nm0224606,nm0919289
tt1185616	nm0284369	nm0284369
tt1185834	nm1396048	nm0319667,nm0017447,nm0614693,nm0000184
tt1186367	nm0574625	nm2373271,nm0833089
tt1186370	nm0533284	nm0355699,nm0464382
tt1186373	nm2304017	nm0551376,nm2294487,nm2398585,nm1303925,nm4243936
tt1186830	nm0024622	nm0024622,nm0317834
tt1187043	nm0386246	nm0386246,nm0430785,nm0006765,nm2746459
tt1187064	nm1247462	nm1247462
tt1188729	nm0023355	nm0589871,nm0023355
tt1189073	nm0000264	nm0000264,nm0021948,nm0429617
tt1189340	nm1026778	nm0738908,nm0175093
tt1190080	nm0000386	nm0000386,nm0460057
tt1190536	nm0761715	nm0925220,nm0591528,nm0761715
tt1190539	nm2947553	nm2974384,nm2947553,nm1425348
tt1190617	nm0001878	nm0001878,nm2935128,nm0295281
tt1190722	nm0127373,nm2953454	nm0127373
tt1191111	nm0637615	nm0637615,nm0352968
tt1192628	nm0893659	nm0517589,nm0893659,nm0126096
tt1193138	nm0718646	nm1174529,nm0718646,nm1417242
tt1194173	nm0006904	nm0006904,nm0319659,nm0524924
tt1194238	nm0898288	nm1802530,nm0898288,nm1266316
tt1194263	nm0773689	nm0699046,nm2057149,nm3015337
tt1194417	nm0382584	nm0811138
tt1194612	nm1378517	nm1378517,nm2939945
tt1195478	nm0831557	nm0781981,nm0831557
tt1196141	nm0294457	nm0066851,nm0276882,nm0007091,nm0431817,nm2732149
tt1196204	nm0315041,nm0580351	nm0315041,nm0580351
tt1196340	nm0466349	nm0234600,nm0163177,nm1729756
tt1196948	nm0093934	nm0236966
tt1197624	nm0336620	nm0934483
tt1197628	nm2095817	nm2095817
tt1198138	nm0793455	nm0521739
tt1198196	nm0284454	nm2948393,nm3286715,nm3136748
tt1201167	nm0031976	nm0031976
tt1201607	nm0946734	nm0460141,nm0746830
tt1204340	nm0175916	nm0175916
tt1204342	nm0090386	nm0781981,nm0831557,nm0001345
tt1204975	nm0005509	nm1557594
tt1205489	nm0000142	nm1010405,nm3164738
tt1205535	nm0294505	nm0294505
tt1205537	nm0000110	nm3092414,nm0462895,nm0002007
tt1210106	nm0662529,nm0859877	nm0039328,nm1319618,nm0780714,nm1718864,nm2227956
tt1210166	nm0587955	nm0001873,nm0815070,nm3133181,nm1034122
tt1210819	nm0893659	nm1244808,nm0254645,nm0744429
tt1211837	nm0220600	nm3123612,nm0220600,nm1803036,nm0498278,nm0228492
tt1211956	nm0405632	nm1974016,nm0445669
tt1212419	nm0000142	nm0604948
tt1212436	nm0693561	nm1180074
tt1212450	nm0384825	nm0147022,nm2967574
tt1213644	nm0783536,nm0294997	nm0294997,nm0783536
tt1213648	nm1184258	nm1184258,nm2012698
tt1213663	nm0942367	nm0670408,nm0942367
tt1214962	nm0002044	nm0382674,nm1602553
tt1216475	nm0506977,nm0005124	nm0005124,nm0506977,nm1557594,nm0703078
tt1216487	nm0019242	nm0296926,nm2297183
tt1216491	nm0191147	nm1481618,nm1794136,nm2725882
tt1216492	nm0875793	nm0438226,nm0253323
tt1216496	nm0094435	nm0094435,nm2977474
tt1217209	nm0700760,nm0028764,nm0152312	nm0152312,nm0028764,nm0700760,nm0575293
tt1217565	nm2979103	nm2948393,nm3136748,nm3286715
tt1217613	nm0509448	nm0078203
tt1217616	nm0871428	nm5960921,nm0590360
tt1217637	nm0146991	nm0146991,nm3280198
tt1219289	nm1139726	nm0228908,nm2982186
tt1219342	nm0811583	nm0650089,nm2145339,nm0489691
tt1219827	nm2782185	nm0794385,nm1150145,nm0923980,nm0472567
tt1220214	nm0726000	nm0726000
tt1220220	nm0225869	nm0225869
tt1220634	nm0027271	nm0027271
tt1220719	nm0948159	nm2774833,nm5335213
tt1220888	nm0893473	nm0315065,nm1277955,nm1336500
tt1222817	nm0178997	nm0048169,nm0720609,nm0416673,nm0771065,nm0740115
tt1223236	nm0774582,nm0288144	nm0774582,nm0991399,nm1630422
tt1225822	nm0431918	nm0431918
tt1226229	nm0831557	nm0831557,nm0781981
tt1226271	nm0393799	nm0604948,nm3030961
tt1226681	nm0567680	nm2997229
tt1226753	nm0006960	nm0891216,nm0963359,nm1661186,nm0077002,nm2439643
tt1226774	nm0406334	nm1104036,nm1006581,nm0406334,nm0733988,nm2254846,nm0543283
tt1227536	nm0617407	nm1104075,nm0638719,nm2998014
tt1227926	nm0923736	nm0249421,nm1315990,nm1871590,nm0923736,nm0923738
tt1228705	nm0269463	nm0857620,nm0498278,nm1411347,nm1293367,nm0456158
tt1228987	nm0716257	nm0716257,nm0512137
tt1229238	nm0083348	nm0312367,nm0032227,nm0625858
tt1229340	nm0570912	nm0002071,nm0570912
tt1229360	nm0346550	\N
tt1229822	nm1560977	nm0111576,nm1620490
tt1230385	nm2947553	nm2947553,nm2974384
tt1230414	nm0583600	nm0583600
tt1231580	nm0858525	nm0900140,nm0008743,nm0074184,nm0046564
tt1231583	nm0680846	nm0169180,nm0293139,nm1186373,nm0680846
tt1231587	nm0684336	nm0372222,nm1890845,nm1898234
tt1232200	nm1890845	nm2791292
tt1232829	nm0520488,nm0588087	nm0045209,nm1706767,nm0367895,nm0004798
tt1233227	nm0340436	nm1733317,nm1729303
tt1234541	nm0343713	nm0110256
tt1234548	nm0381416	nm0740160,nm1661186
tt1234654	nm0000876	nm0000492,nm0000876
tt1234719	nm0103187	nm0255296,nm0664920,nm0721817,nm0587518
tt1234721	nm0655683	nm2440587,nm0627159,nm0591160
tt1235124	nm0662529	nm3023628,nm0928492
tt1235166	nm0002191	nm0081179,nm0002191,nm2022382,nm2425150
tt1235841	nm1391924	nm1391924
tt1239426	nm0865422	nm0466614,nm0865422
tt1240982	nm0337773	nm1144419,nm0078897
tt1241017	nm1835153	nm3041404
tt1241317	nm1417392	nm0663048,nm0663050,nm2916300,nm2174097,nm1761126
tt1242422	nm0600409	nm0346277,nm0600409,nm3035970
tt1242432	nm0003458	nm2098346,nm0953392
tt1242460	nm0708903	nm0708903,nm4094284,nm2651543
tt1242599	nm3035239	nm3035239
tt1243957	nm0003697	nm0003697,nm0003160,nm0271501,nm1362432
tt1243974	nm0001081	nm0001081
tt1244666	nm1327703	nm2157655,nm2100757
tt1245104	nm0842339	nm0842339,nm1069780,nm1445746,nm2938045
tt1245112	nm0687042,nm0049371	nm0049371,nm1548856,nm0687042,nm3306640
tt1245492	nm1698571,nm0736622	nm0736622,nm1698571,nm1083540
tt1245526	nm0777881	nm0388377,nm0388375,nm1979137,nm1216642
tt1247640	nm0018133	nm0000108
tt1247667	nm1226069	nm3225152,nm1226069,nm0839812
tt1247692	nm0665321	nm2659289,nm5026684
tt1247704	nm0349406	nm0349406
tt1248971	nm2443600,nm2441296	nm2076151
tt1250777	nm0891216	nm0963359,nm0891216,nm2092839,nm1348210
tt1251743	nm0711807	nm0831841,nm0711807,nm0067248
tt1251757	nm0303032	nm0303032,nm0918907
tt1253565	nm3059129	nm3059129
tt1253863	nm1729171	nm0811583,nm0426500,nm0588340
tt1253864	nm0802248	nm0663048,nm0663050
tt1254947	nm2953454	nm0122987
tt1255953	nm0898288	nm0898288,nm1416431,nm4034068
tt1258197	nm0371955	nm0371955,nm3089840
tt1258972	nm0753526	nm0753526,nm0744834
tt1259014	nm0724938	nm1626500,nm2022382,nm0724938
tt1259521	nm1206844	nm0923736,nm1206844
tt1259571	nm0919363	nm0742279,nm2769412
tt1259772	nm1350122	nm0456017,nm0069414
tt1260502	nm0651900	nm0794385,nm0411872
tt1261945	nm0455078	nm0455078,nm0124299,nm0823015
tt1262416	nm0000127	nm0932078
tt1262981	nm0001281	nm0001281
tt1263670	nm0178376	nm0178376,nm3084575
tt1263750	nm0575523	nm1471503,nm0575523,nm0297545
tt1265990	nm0160157	nm1867458
tt1265998	nm1590302	nm1643748,nm1818154,nm0275583,nm1547283,nm1394444,nm1132944
