tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt2883512	movie	Chef	Chef	0	2014	\N	114	Adventure,Comedy,Drama
tt2884018	movie	Macbeth	Macbeth	0	2015	\N	113	Drama,History,War
tt2884206	movie	I Origins	I Origins	0	2014	\N	106	Drama,Mystery,Romance
tt2888046	movie	Ip Man 3	Yip Man 3	0	2015	\N	105	Action,Biography,Drama
tt2908446	movie	The Divergent Series: Insurgent	Insurgent	0	2015	\N	119	Action,Adventure,Sci-Fi
tt2910814	movie	The Signal	The Signal	0	2014	\N	97	Drama,Mystery,Sci-Fi
tt2910904	movie	The Dressmaker	The Dressmaker	0	2015	\N	119	Comedy,Drama
tt2911666	movie	John Wick	John Wick	0	2014	\N	101	Action,Crime,Thriller
tt2917388	movie	Kidnapping Mr. Heineken	Kidnapping Mr. Heineken	0	2015	\N	95	Action,Crime,Drama
tt2917506	movie	A Story of Children and Film	A Story of Children and Film	0	2013	\N	106	Documentary,History
tt2920540	movie	20,000 Days on Earth	20,000 Days on Earth	0	2014	\N	97	Documentary,Drama,Music
tt2922440	movie	Nice and Easy	Libre et assoupi	0	2014	\N	93	Comedy
tt2923316	movie	American Heist	American Heist	0	2014	\N	94	Action,Crime,Drama
tt2933474	movie	Superfast!	Superfast!	0	2015	\N	99	Comedy
tt2937696	movie	Everybody Wants Some!!	Everybody Wants Some!!	0	2016	\N	117	Comedy
tt2947832	movie	Bro's Before Ho's	Bro's Before Ho's	0	2013	\N	87	Comedy
tt2948356	movie	Zootopia	Zootopia	0	2016	\N	108	Adventure,Animation,Comedy
tt2948790	movie	Return to Sender	Return to Sender	0	2015	\N	92	Drama,Thriller
tt2955316	movie	Spanish Affair	Ocho apellidos vascos	0	2014	\N	98	Comedy,Romance
tt2962876	movie	The Road Within	The Road Within	0	2014	\N	100	Adventure,Comedy,Drama
tt2965466	movie	Last Shift	Last Shift	0	2014	\N	88	Horror,Mystery
tt2967008	movie	The Face of an Angel	The Face of an Angel	0	2014	\N	101	Crime,Drama
tt2967224	movie	Hot Pursuit	Hot Pursuit	0	2015	\N	87	Action,Comedy,Crime
tt2967286	movie	Steins;Gate: The Movie - Load Region of Déjà Vu	Gekijouban Steins;Gate: Fuka ryouiki no dejavu	0	2013	\N	90	Animation,Mystery,Sci-Fi
tt2968804	movie	Drive Hard	Drive Hard	0	2014	\N	92	Action,Comedy,Crime
tt2969050	movie	Dampfnudelblues	Dampfnudelblues	0	2013	\N	95	Comedy,Crime
tt2975578	movie	The Purge: Anarchy	The Purge: Anarchy	0	2014	\N	103	Action,Horror,Sci-Fi
tt2975590	movie	Batman v Superman: Dawn of Justice	Batman v Superman: Dawn of Justice	0	2016	\N	152	Action,Adventure,Sci-Fi
tt2980472	movie	Just Before I Go	Just Before I Go	0	2014	\N	95	Comedy,Drama
tt2980516	movie	The Theory of Everything	The Theory of Everything	0	2014	\N	123	Biography,Drama,Romance
tt2980592	movie	The Guest	The Guest	0	2014	\N	100	Action,Mystery,Thriller
tt2980626	movie	Twinsters	Twinsters	0	2015	\N	89	Biography,Documentary,Family
tt2980648	movie	The Hundred-Foot Journey	The Hundred-Foot Journey	0	2014	\N	122	Comedy,Drama
tt2980706	movie	Planes: Fire & Rescue	Planes: Fire & Rescue	0	2014	\N	83	Adventure,Animation,Comedy
tt2986512	tvEpisode	The Time of the Doctor	The Time of the Doctor	0	2013	\N	61	Adventure,Drama,Family
tt2987732	movie	Suck Me Shakespeer	Fack ju Göhte	0	2013	\N	119	Comedy
tt2990126	movie	100 Streets	100 Streets	0	2016	\N	93	Drama
tt2991224	movie	Tangerines	Mandariinid	0	2013	\N	87	Drama,War
tt2994190	movie	Camp X-Ray	Camp X-Ray	0	2014	\N	117	Drama,War
tt2996648	video	Bad Ass 2: Bad Asses	Bad Ass 2: Bad Asses	0	2014	\N	91	Action,Comedy,Drama
tt3007302	movie	Boy Meets Girl	Boy Meets Girl	0	2014	\N	95	Comedy,Drama,Romance
tt3011894	movie	Wild Tales	Relatos salvajes	0	2014	\N	122	Comedy,Drama,Thriller
tt3014666	movie	Moms' Night Out	Moms' Night Out	0	2014	\N	98	Comedy
tt3017864	movie	Ghost in the Shell Arise: Border 2 - Ghost Whisper	Ghost in the Shell Arise: Border 2 - Ghost Whisper	0	2013	\N	57	Action,Animation,Sci-Fi
tt3018070	movie	Stonewall	Stonewall	0	2015	\N	129	Drama,History
tt3028018	movie	Blue Exorcist: The Movie	Ao no ekusoshisuto: Gekijôban	0	2012	\N	88	Adventure,Animation,Family
tt3040964	movie	The Jungle Book	The Jungle Book	0	2016	\N	106	Adventure,Comedy,Drama
tt3042408	movie	Who Am I	Who Am I - Kein System ist sicher	0	2014	\N	102	Crime,Drama,Mystery
tt3043542	short	Mr Hublot	Mr Hublot	0	2013	\N	11	Animation,Comedy,Family
tt3043546	tvSpecial	Trevor Noah: African American	Trevor Noah: African American	0	2013	\N	69	Comedy
tt3045616	movie	Mortdecai	Mortdecai	0	2015	\N	107	Action,Adventure,Comedy
tt3062096	movie	Inferno	Inferno	0	2016	\N	121	Action,Adventure,Crime
tt3063516	movie	Bad Grandpa	Bad Grandpa	0	2013	\N	92	Comedy
tt3064298	movie	Man Up	Man Up	0	2015	\N	88	Comedy,Drama,Romance
tt3065204	movie	The Conjuring 2	The Conjuring 2	0	2016	\N	134	Horror,Mystery,Thriller
tt3066856	tvMiniSeries	Investigation Held by Kolobki	Sledstvie vedut Kolobki	0	1986	\N	21	Animation,Comedy,Family
tt3067038	video	Marvel One-Shot: Agent Carter	Marvel One-Shot: Agent Carter	0	2013	\N	15	Action,Adventure,Sci-Fi
tt3067274	movie	The Editor	The Editor	0	2014	\N	95	Comedy,Crime,Horror
tt3072482	movie	Hardcore Henry	Hardcore Henry	0	2015	\N	96	Action,Adventure,Sci-Fi
tt3076658	movie	Creed	Creed	0	2015	\N	133	Drama,Sport
tt3077214	movie	Suffragette	Suffragette	0	2015	\N	106	Drama,History
tt3079380	movie	Spy	Spy	0	2015	\N	120	Action,Comedy
tt3086442	movie	Goodnight Mommy	Ich seh, Ich seh	0	2014	\N	99	Horror,Mystery,Thriller
tt3089388	movie	Tim's Vermeer	Tim's Vermeer	0	2013	\N	80	Documentary,History
tt3090634	movie	Eden	Eden	0	2014	\N	131	Biography,Drama,Music
tt3097204	movie	The Inbetweeners 2	The Inbetweeners 2	0	2014	\N	96	Comedy
tt3098812	tvSpecial	Comedy Central Roast of James Franco	Comedy Central Roast of James Franco	0	2013	\N	70	Comedy
tt3099498	movie	Tusk	Tusk	0	2014	\N	102	Comedy,Drama,Horror
tt3104930	movie	Da Sweet Blood of Jesus	Da Sweet Blood of Jesus	0	2014	\N	123	Comedy,Romance,Thriller
tt3106868	movie	Watermark	Watermark	0	2013	\N	92	Documentary
tt3110014	movie	Silver Spoon	Gin no saji	0	2014	\N	111	Comedy,Drama,Romance
tt3110958	movie	Now You See Me 2	Now You See Me 2	0	2016	\N	129	Action,Adventure,Comedy
tt3128900	movie	Miss Meadows	Miss Meadows	0	2014	\N	88	Comedy,Crime,Drama
tt3132738	tvMiniSeries	Houdini	Houdini	0	2014	2014	174	Biography,Drama
tt3133722	movie	No Way Jose	No Way Jose	0	2015	\N	97	Comedy
tt3138104	movie	The Hungover Games	The Hungover Games	0	2014	\N	85	Adventure,Comedy,Fantasy
tt3138698	movie	Kizumonogatari Part 1: Tekketsu	Kizumonogatari I: Tekketsu-hen	0	2016	\N	64	Action,Animation,Comedy
tt3139086	video	Batman: Assault on Arkham	Batman: Assault on Arkham	0	2014	\N	76	Action,Adventure,Animation
tt3147312	movie	Desierto	Desierto	0	2015	\N	88	Action,Adventure,Drama
tt3149640	movie	Seve: The Movie	Seve: The Movie	0	2014	\N	124	Drama,Sport
tt3152624	movie	Trainwreck	Trainwreck	0	2015	\N	125	Comedy,Drama,Romance
tt3155242	movie	Partisan	Partisan	0	2015	\N	94	Drama
tt3155328	movie	Win It All	Win It All	0	2017	\N	88	Comedy
tt3164256	movie	Rock the Kasbah	Rock the Kasbah	0	2015	\N	106	Comedy,Music,War
tt3168230	movie	Mr. Holmes	Mr. Holmes	0	2015	\N	104	Drama,Mystery
tt3169706	movie	Pride	Pride	0	2014	\N	119	Biography,Comedy,Drama
tt3170832	movie	Room	Room	0	2015	\N	118	Drama,Thriller
tt3177316	movie	Honeymoon	Honeymoon	0	2014	\N	87	Drama,Fantasy,Horror
tt3179568	movie	Men, Women & Children	Men, Women & Children	0	2014	\N	119	Comedy,Drama
tt3181822	movie	The Boy Next Door	The Boy Next Door	0	2015	\N	91	Thriller
tt3183660	movie	Fantastic Beasts and Where to Find Them	Fantastic Beasts and Where to Find Them	0	2016	\N	132	Adventure,Family,Fantasy
tt3185602	movie	Front Cover	Front Cover	0	2015	\N	87	Comedy,Drama,Romance
tt3195644	movie	Insidious: Chapter 3	Insidious: Chapter 3	0	2015	\N	97	Horror,Mystery,Thriller
tt3201722	movie	Lumberjack Man	Lumberjack Man	0	2015	\N	105	Action,Comedy,Horror
tt3203290	movie	Free to Play	Free to Play	0	2014	\N	75	Action,Documentary
tt3203606	movie	Trumbo	Trumbo	0	2015	\N	124	Biography,Crime,Drama
tt3203616	movie	The Cobbler	The Cobbler	0	2014	\N	99	Comedy,Drama,Fantasy
tt3205376	movie	Slow West	Slow West	0	2015	\N	84	Action,Adventure,Drama
tt3210686	movie	Son of God	Son of God	0	2014	\N	138	Biography,Drama,History
tt3212232	movie	I Am Wrath	I Am Wrath	0	2016	\N	92	Action,Thriller
tt3221698	video	Iron Man & Hulk: Heroes United	Iron Man & Hulk: Heroes United	0	2013	\N	71	Action,Adventure,Animation
tt3231054	movie	Risen	Risen	0	2016	\N	107	Action,Drama,History
tt3234126	tvSpecial	Jim Norton: American Degenerate	Jim Norton: American Degenerate	0	2013	\N	61	Comedy
tt3235888	movie	It Follows	It Follows	0	2014	\N	100	Horror,Mystery,Thriller
tt3247714	movie	Survivor	Survivor	0	2015	\N	96	Action,Crime,Thriller
tt3248600	movie	The Squeeze	The Squeeze	0	2015	\N	95	Comedy,Drama,Sport
tt3260022	movie	Sapphire Blue	Saphirblau	0	2014	\N	116	Adventure,Drama,Family
tt3262342	movie	Loving Vincent	Loving Vincent	0	2017	\N	94	Animation,Biography,Crime
tt3263904	movie	Sully	Sully	0	2016	\N	96	Biography,Drama
tt3264102	movie	Red Army	Red Army	0	2014	\N	84	Biography,Documentary,History
tt3268458	movie	The Internet's Own Boy: The Story of Aaron Swartz	The Internet's Own Boy: The Story of Aaron Swartz	0	2014	\N	105	Biography,Crime,Documentary
tt3270538	movie	Requiem for the American Dream	Requiem for the American Dream	0	2015	\N	73	Biography,Documentary,News
tt3273632	movie	Ambassada	Ambassada	0	2013	\N	105	Comedy
tt3291148	movie	Just Jim	Just Jim	0	2015	\N	84	Comedy,Drama,Thriller
tt3300542	movie	London Has Fallen	London Has Fallen	0	2016	\N	99	Action,Thriller
tt3312830	movie	Youth	Youth	0	2015	\N	124	Comedy,Drama,Music
tt3315342	movie	Logan	Logan	0	2017	\N	137	Action,Drama,Sci-Fi
tt3316948	movie	American Ultra	American Ultra	0	2015	\N	96	Action,Comedy
tt3316960	movie	Still Alice	Still Alice	0	2014	\N	101	Drama
tt3317234	movie	Game Over, Man!	Game Over, Man!	0	2018	\N	101	Action,Comedy
tt3322364	movie	Concussion	Concussion	0	2015	\N	123	Biography,Drama,Sport
tt3322940	movie	Annabelle	Annabelle	0	2014	\N	99	Horror,Mystery,Thriller
tt3327624	movie	Infini	Infini	0	2015	\N	110	Horror,Sci-Fi,Thriller
tt3327994	movie	Human	Human	0	2015	\N	190	Documentary
tt3332064	movie	Pan	Pan	0	2015	\N	111	Adventure,Comedy,Family
tt3333182	video	Homage to Zgougou the Cat	Hommage à Zgougou (et salut à Sabine Mamou)	0	2002	\N	2	Documentary,Short
tt3345472	movie	Parasyte: Part 1	Kiseijuu	0	2014	\N	109	Action,Drama,Horror
tt3345474	movie	Parasyte: Part 2	Kiseijuu: Kanketsuhen	0	2015	\N	117	Action,Drama,Horror
tt3346224	movie	Zipper	Zipper	0	2015	\N	112	Drama,Thriller
tt3355694	tvMovie	Death Note Relight - Visions of a God	Death Note Rewrite: Genshisuru Kami	0	2007	\N	131	Animation,Mystery,Thriller
tt3365778	movie	Breathe	Respire	0	2014	\N	91	Drama
tt3381008	movie	The Brothers Grimsby	Grimsby	0	2016	\N	83	Action,Adventure,Comedy
tt3385516	movie	X-Men: Apocalypse	X-Men: Apocalypse	0	2016	\N	144	Action,Adventure,Sci-Fi
tt3393786	movie	Jack Reacher: Never Go Back	Jack Reacher: Never Go Back	0	2016	\N	118	Action,Crime,Thriller
tt3395184	movie	Spring	Spring	0	2014	\N	109	Horror,Romance,Sci-Fi
tt3397160	movie	Stefan Zweig: Farewell to Europe	Vor der Morgenröte	0	2016	\N	106	Biography,Drama,History
tt3397884	movie	Sicario	Sicario	0	2015	\N	121	Action,Crime,Drama
tt3401882	movie	Fist Fight	Fist Fight	0	2017	\N	91	Comedy
tt3402236	movie	Murder on the Orient Express	Murder on the Orient Express	0	2017	\N	114	Crime,Drama,Mystery
tt3411432	movie	All Creatures Big And Small	Ooops! Noah Is Gone...	0	2015	\N	87	Adventure,Animation,Comedy
tt3411444	movie	Ferdinand	Ferdinand	0	2017	\N	108	Adventure,Animation,Comedy
tt3416742	movie	What We Do in the Shadows	What We Do in the Shadows	0	2014	\N	86	Comedy,Horror
tt3416744	movie	The End of the Tour	The End of the Tour	0	2015	\N	106	Biography,Drama
tt3416828	movie	Ice Age: Collision Course	Ice Age: Collision Course	0	2016	\N	94	Adventure,Animation,Comedy
tt3442006	movie	Cake	Cake	0	2014	\N	102	Drama
tt3450650	movie	Paul Blart: Mall Cop 2	Paul Blart: Mall Cop 2	0	2015	\N	94	Action,Comedy,Crime
tt3450958	movie	War for the Planet of the Apes	War for the Planet of the Apes	0	2017	\N	140	Action,Adventure,Drama
tt3454574	movie	Extraordinary Tales	Extraordinary Tales	0	2013	\N	73	Animation,Horror,Mystery
tt3455224	movie	Virunga	Virunga	0	2014	\N	100	Documentary,War
tt3457734	movie	Fort Tilden	Fort Tilden	0	2014	\N	98	Comedy
tt3460252	movie	The Hateful Eight	The Hateful Eight	0	2015	\N	168	Crime,Drama,Mystery
tt3464902	movie	The Lobster	The Lobster	0	2015	\N	119	Comedy,Drama,Romance
tt3469046	movie	Despicable Me 3	Despicable Me 3	0	2017	\N	89	Adventure,Animation,Comedy
tt3469518	movie	The Whole Shebang	Alles inklusive	0	2014	\N	119	Comedy,Drama
tt3470600	movie	Sing	Sing	0	2016	\N	108	Animation,Comedy,Family
tt3471098	movie	Maggie's Plan	Maggie's Plan	0	2015	\N	98	Comedy,Drama,Romance
tt3472226	short	Kung Fury	Kung Fury	0	2015	\N	31	Action,Comedy,Fantasy
tt3475596	movie	Anti-Social	Anti-Social	0	2015	\N	116	Crime
tt3480796	movie	Vice	Vice	0	2015	\N	96	Action,Sci-Fi,Thriller
tt3486626	movie	The Nut Job 2: Nutty by Nature	The Nut Job 2: Nutty by Nature	0	2017	\N	91	Adventure,Animation,Comedy
tt3487994	movie	Bloodsucking Bastards	Bloodsucking Bastards	0	2015	\N	86	Action,Comedy,Horror
tt3488710	movie	The Walk	The Walk	0	2015	\N	123	Action,Adventure,Biography
tt3498820	movie	Captain America: Civil War	Captain America: Civil War	0	2016	\N	147	Action,Adventure,Sci-Fi
tt3499048	movie	Gueros	Güeros	0	2014	\N	106	Comedy,Drama
tt3499096	movie	Race	Race	0	2016	\N	134	Biography,Drama,Sport
tt3500822	tvSpecial	Tom Segura: Completely Normal	Tom Segura: Completely Normal	0	2014	\N	74	Comedy,Documentary
tt3501632	movie	Thor: Ragnarok	Thor: Ragnarok	0	2017	\N	130	Action,Adventure,Comedy
tt3504048	movie	Housebound	Housebound	0	2014	\N	107	Comedy,Horror,Mystery
tt3510480	movie	Spy Time	Anacleto: Agente secreto	0	2015	\N	93	Action,Comedy,Thriller
tt3511542	movie	That Demon Within	Moh ging	0	2014	\N	111	Action,Crime,Horror
tt3511596	movie	Close Range	Close Range	0	2015	\N	80	Action,Crime,Thriller
tt3521126	movie	The Disaster Artist	The Disaster Artist	0	2017	\N	104	Biography,Comedy,Drama
tt3521164	movie	Moana	Moana	0	2016	\N	107	Adventure,Animation,Comedy
tt3525346	video	Bad Asses on the Bayou	Bad Asses on the Bayou	0	2015	\N	85	Action,Comedy,Drama
tt3530002	movie	The Night Before	The Night Before	0	2015	\N	101	Comedy,Fantasy
tt3531824	movie	Nerve	Nerve	0	2016	\N	96	Action,Adventure,Crime
tt3532216	movie	American Made	American Made	0	2017	\N	115	Action,Comedy,Crime
tt3534838	tvShort	Too Many Cooks	Too Many Cooks	0	2014	\N	11	Comedy,Horror,Sci-Fi
tt3544112	movie	Sing Street	Sing Street	0	2016	\N	106	Comedy,Drama,Music
tt3553442	movie	Whiskey Tango Foxtrot	Whiskey Tango Foxtrot	0	2016	\N	112	Biography,Comedy,Drama
tt3553976	movie	Captain Fantastic	Captain Fantastic	0	2016	\N	118	Comedy,Drama
tt3560464	movie	Chasuke's Journey	Ten no Chasuke	0	2015	\N	106	Action,Comedy,Fantasy
tt3560686	movie	The Fool	Durak	0	2014	\N	116	Crime,Drama,Thriller
tt3564794	movie	Welcome to Happiness	Welcome to Happiness	0	2015	\N	95	Comedy,Drama,Fantasy
tt3567288	movie	The Visit	The Visit	0	2015	\N	94	Horror,Mystery,Thriller
tt3569230	movie	Legend	Legend	0	2015	\N	132	Biography,Crime,Drama
tt3577624	movie	A Perfect Day	A Perfect Day	0	2015	\N	106	Comedy,Drama,War
tt3593046	movie	Lost in the Sun	Lost in the Sun	0	2016	\N	95	Action,Drama,Thriller
tt3597400	movie	Just Eat It: A Food Waste Story	Just Eat It: A Food Waste Story	0	2014	\N	75	Documentary
tt3600760	video	Alpha and Omega 3: The Great Wolf Games	Alpha and Omega 3: The Great Wolf Games	0	2014	\N	45	Adventure,Animation,Comedy
tt3605418	movie	Knock Knock	Knock Knock	0	2015	\N	99	Drama,Thriller
tt3606752	movie	Cars 3	Cars 3	0	2017	\N	102	Adventure,Animation,Comedy
tt3606756	movie	Incredibles 2	Incredibles 2	0	2018	\N	118	Action,Adventure,Animation
tt3606888	movie	A Street Cat Named Bob	A Street Cat Named Bob	0	2016	\N	103	Biography,Drama,Family
tt3612616	movie	Mommy	Mommy	0	2014	\N	139	Drama
tt3622332	movie	Sword of Vengeance	Sword of Vengeance	0	2015	\N	87	Action,Adventure,Drama
tt3622592	movie	Paper Towns	Paper Towns	0	2015	\N	109	Adventure,Comedy,Drama
tt3623726	movie	Ricki and the Flash	Ricki and the Flash	0	2015	\N	101	Comedy,Drama,Music
tt3626804	movie	Nowitzki: The Perfect Shot	Nowitzki: Der perfekte Wurf	0	2014	\N	105	Biography,Documentary,Sport
tt3628334	tvSpecial	Patton Oswalt: Tragedy Plus Comedy Equals Time	Patton Oswalt: Tragedy Plus Comedy Equals Time	0	2014	\N	59	Comedy,Documentary
tt3628584	movie	Barbershop: The Next Cut	Barbershop: The Next Cut	0	2016	\N	111	Comedy,Drama
tt3631112	movie	The Girl on the Train	The Girl on the Train	0	2016	\N	112	Crime,Drama,Mystery
tt3642618	movie	Life Eternal	Das ewige Leben	0	2015	\N	123	Comedy,Crime
tt3654796	movie	Creep 2	Creep 2	0	2017	\N	78	Crime,Drama,Horror
tt3659388	movie	The Martian	The Martian	0	2015	\N	144	Adventure,Drama,Sci-Fi
tt3666024	movie	The Red Turtle	La tortue rouge	0	2016	\N	80	Animation,Family,Fantasy
tt3672742	movie	Turbo Kid	Turbo Kid	0	2015	\N	93	Action,Adventure,Comedy
tt3672840	movie	Dragon Blade	Tian jiang xiong shi	0	2015	\N	127	Action,Drama,Fantasy
tt3674140	movie	The Salt of the Earth	The Salt of the Earth	0	2014	\N	110	Biography,Documentary,History
tt3682448	movie	Bridge of Spies	Bridge of Spies	0	2015	\N	142	Drama,History,Thriller
tt3687398	movie	The Runner	The Runner	0	2015	\N	90	Drama
tt3689498	short	Feast	Feast	0	2014	\N	6	Animation,Comedy,Drama
tt3691740	movie	The BFG	The BFG	0	2016	\N	117	Adventure,Family,Fantasy
tt3699674	movie	We Could Be King	We Could Be King	0	2014	\N	80	Documentary,Sport
tt3702996	movie	Suck Me Shakespeer 2	Fack ju Göhte 2	0	2015	\N	115	Comedy
tt3703750	movie	Kicking Off	Kicking Off	0	2015	\N	85	Comedy,Crime,Sport
tt3703908	movie	Standoff	Standoff	0	2016	\N	80	Drama,Thriller
tt3705412	movie	Deathgasm	Deathgasm	0	2015	\N	86	Action,Comedy,Horror
tt3715122	movie	L'attesa	L'attesa	0	2015	\N	100	Drama
tt3715320	movie	Irrational Man	Irrational Man	0	2015	\N	95	Comedy,Crime,Drama
tt3715854	movie	Bakuman	Bakuman	0	2015	\N	119	Comedy
tt3716530	movie	Elle	Elle	0	2016	\N	130	Crime,Drama,Thriller
tt3717252	movie	Underworld: Blood Wars	Underworld: Blood Wars	0	2016	\N	91	Action,Adventure,Fantasy
tt3717490	movie	Power Rangers	Power Rangers	0	2017	\N	124	Action,Adventure,Sci-Fi
tt3718778	tvMiniSeries	Over the Garden Wall	Over the Garden Wall	0	2014	2014	22	Adventure,Animation,Drama
tt3720058	movie	The Great Hypnotist	Cui mian da shi	0	2014	\N	104	Drama,Mystery,Thriller
tt3723996	short	Johnny Express	Johnny Express	0	2014	\N	5	Animation,Comedy,Sci-Fi
tt3726704	movie	Experimenter	Experimenter	0	2015	\N	98	Biography,Drama,History
tt3731562	movie	Kong: Skull Island	Kong: Skull Island	0	2017	\N	118	Action,Adventure,Fantasy
tt3732950	movie	Body	Body	0	2015	\N	75	Crime,Drama,Thriller
tt3733774	movie	The Trust	The Trust	0	2016	\N	92	Crime,Thriller
tt3741834	movie	Lion	Lion	0	2016	\N	118	Biography,Drama
tt3748440	movie	Blue Mountain State: The Rise of Thadland	Blue Mountain State: The Rise of Thadland	0	2016	\N	90	Comedy,Sport
tt3748512	movie	Hitchcock/Truffaut	Hitchcock/Truffaut	0	2015	\N	79	Documentary
tt3748528	movie	Rogue One: A Star Wars Story	Rogue One	0	2016	\N	133	Action,Adventure,Sci-Fi
tt3759416	movie	Asterix and Obelix: Mansion of the Gods	Astérix: Le domaine des dieux	0	2014	\N	85	Adventure,Animation,Comedy
tt3760922	movie	My Big Fat Greek Wedding 2	My Big Fat Greek Wedding 2	0	2016	\N	94	Comedy,Romance
tt3762912	movie	Betting on Zero	Betting on Zero	0	2016	\N	99	Documentary
tt3762944	tvEpisode	Hello Ladies: The Movie	Hello Ladies: The Movie	0	2014	\N	85	Comedy
tt3763866	movie	Zoom	Zoom	0	2015	\N	96	Animation,Comedy,Drama
tt3774114	movie	Snowden	Snowden	0	2016	\N	134	Biography,Crime,Drama
tt3774466	movie	Ashby	Ashby	0	2015	\N	100	Comedy,Crime,Drama
tt3774694	movie	Love	Love	0	2015	\N	135	Drama,Romance
tt3778644	movie	Solo: A Star Wars Story	Solo: A Star Wars Story	0	2018	\N	135	Action,Adventure,Sci-Fi
tt3783958	movie	La La Land	La La Land	0	2016	\N	128	Comedy,Drama,Music
tt3788052	movie	Corner Gas: The Movie	Corner Gas: The Movie	0	2014	\N	90	Comedy
tt3792960	movie	The Brand New Testament	Le tout nouveau testament	0	2015	\N	114	Comedy,Fantasy
tt3793788	movie	The Escort	The Escort	0	2015	\N	88	Comedy,Drama,Romance
tt3799694	movie	The Nice Guys	The Nice Guys	0	2016	\N	116	Action,Comedy,Crime
tt3813310	movie	Cop Car	Cop Car	0	2015	\N	88	Crime,Thriller
tt3816372	tvMovie	The Unauthorized Saved by the Bell Story	The Unauthorized Saved by the Bell Story	0	2014	\N	88	Biography,Comedy,Drama
tt3817848	movie	Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles	Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles	0	2014	\N	98	Documentary
tt3819668	movie	"Dragon Ball Z: Resurrection ""F"""	Dragon Ball Z: Doragon bôru Z - Fukkatsu no 'F'	0	2015	\N	93	Action,Adventure,Animation
tt3823690	tvSpecial	Bill Burr: I'm Sorry You Feel That Way	Bill Burr: I'm Sorry You Feel That Way	0	2014	\N	80	Comedy
tt3824458	movie	Tangerine	Tangerine	0	2015	\N	88	Comedy,Crime,Drama
tt3829170	video	Dragonheart 3: The Sorcerer's Curse	Dragonheart 3: The Sorcerer's Curse	0	2015	\N	98	Action,Adventure,Fantasy
tt3832914	movie	War Room	War Room	0	2015	\N	120	Drama
