movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
112497,tt2103254,226486.0,Tammy,2014,2,2.0,0.0,97.0,nm1229520,nm1229520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
112512,tt1677561,64246.0,Colourful (Karafuru),2010,1,5.0,0.0,126.0,nm1060975,nm1060975,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,ANIMATION|DRAMA|FANTASY|MYSTERY
112515,tt2321549,242224.0,"Babadook, The",2014,3,4.5,0.0,94.0,nm0448768,nm0448768,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,DRAMA|HORROR|THRILLER
112552,tt2582802,244786.0,Whiplash,2014,38,4.04,0.0,106.0,nm3227090,nm3227090,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
112556,tt2267998,210577.0,Gone Girl,2014,37,3.72,0.0,149.0,nm0000399,nm0000399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
112580,tt1294970,152790.0,"Angriest Man in Brooklyn, The",2014,1,4.0,0.0,83.0,nm0004675,nm0004675,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
112623,tt2103281,119450.0,Dawn of the Planet of the Apes,2014,15,3.43,0.0,130.0,nm0716257,nm0716257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SCI-FI
112727,tt2377322,184346.0,Deliver Us from Evil,2014,1,3.0,0.0,118.0,nm0220600,nm0220600,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,CRIME|HORROR|THRILLER
112749,tt2465146,253235.0,And So It Goes,2014,1,2.0,0.0,94.0,nm0001661,nm0001661,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
112788,tt1956620,225886.0,Sex Tape,2014,5,2.6,0.0,94.0,nm0440458,nm0440458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
112804,tt2884206,244267.0,I Origins,2014,3,3.83,0.0,106.0,nm2648685,nm2648685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,DRAMA|SCI-FI
112818,tt2975578,238636.0,"Purge: Anarchy, The",2014,5,3.3,0.0,103.0,nm0218621,nm0218621,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,ACTION|HORROR|THRILLER
112852,tt2015381,118340.0,Guardians of the Galaxy,2014,59,4.05,0.0,121.0,nm0348181,nm0348181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI
112868,tt2910814,242095.0,"Signal, The",2014,1,4.5,0.0,97.0,nm1827931,nm1827931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,SCI-FI|THRILLER
112897,tt2333784,138103.0,The Expendables 3,2014,3,3.5,0.0,126.0,nm0400850,nm0400850,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE
112911,tt1267297,184315.0,Hercules,2014,4,2.0,0.0,98.0,nm0711840,nm0711840,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE
112940,tt1972571,157849.0,A Most Wanted Man,2014,1,4.5,0.0,122.0,nm0179221,nm0179221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
113159,tt2581244,244566.0,Life After Beth,2014,1,3.5,0.0,89.0,nm1337885,nm1337885,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,COMEDY|HORROR|ROMANCE
113186,tt2402603,209269.0,Felony,2013,1,3.0,0.0,105.0,nm1234242,nm1234242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
113207,tt2473602,239566.0,Get on Up,2014,1,3.5,0.0,139.0,nm0853238,nm0853238,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,DRAMA|MUSICAL
113225,tt2870756,229297.0,Magic in the Moonlight,2014,1,3.0,0.0,97.0,nm0000095,nm0000095,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
113252,tt3504048,253306.0,Housebound,2014,2,4.25,0.0,107.0,nm2067421,nm2067421,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,COMEDY|HORROR|THRILLER
113275,tt2980648,228194.0,The Hundred-Foot Journey,2014,1,4.5,0.0,122.0,nm0002120,nm0002120,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
113278,tt3139086,242643.0,Batman: Assault on Arkham,2014,1,3.0,,,,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ANIMATION|CRIME|THRILLER
113280,tt1967697,192623.0,White Frog,2012,1,4.0,0.0,93.0,nm0004250,nm0004250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
113313,tt2503154,244610.0,"Den, The",2013,1,3.5,0.0,76.0,nm3628670,nm3628670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
113345,tt1617661,76757.0,Jupiter Ascending,2015,2,2.0,0.0,127.0,"nm0905154,nm0905152",nm0905154,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI
113348,tt1291150,98566.0,Teenage Mutant Ninja Turtles,2014,4,2.75,0.0,101.0,nm0509448,nm0509448,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|COMEDY
113350,tt2048770,273404.0,I'll Follow You Down,2013,1,1.5,0.0,93.0,nm1416352,nm1416352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,DRAMA|MYSTERY|SCI-FI
113374,tt0127710,48347.0,"Old Lady and the Pigeons, The (La vieille dame et les pigeons)",1997,1,3.0,,,,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|COMEDY
113378,tt0435651,227156.0,"Giver, The",2014,5,2.3,0.0,97.0,nm0637518,nm0637518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,DRAMA|SCI-FI
113394,tt2140577,174337.0,"Pretty One, The",2013,1,4.0,0.0,90.0,nm2534923,nm2534923,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
113416,tt1396523,286709.0,Revenge of the Green Dragons,2014,1,1.5,0.0,94.0,"nm0519594,nm0490487",nm0519594,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME|DRAMA
113453,tt1924435,193893.0,Let's Be Cops,2014,5,3.1,0.0,104.0,nm0339004,nm0339004,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
113532,tt3097204,242022.0,"Inbetweeners 2, The",2014,2,3.5,0.0,96.0,"nm1720648,nm0606597",nm1720648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
113565,tt2383068,211067.0,"Sacrament, The",2013,1,4.0,0.0,99.0,nm1488800,nm1488800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
113573,tt0458481,189.0,Sin City: A Dame to Kill For,2014,4,3.25,0.0,102.0,"nm0588340,nm0001675",nm0588340,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
113604,tt1355630,249164.0,If I Stay,2014,1,2.0,0.0,107.0,nm0191712,nm0191712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
113705,tt2737050,221902.0,"Two Days, One Night (Deux jours, une nuit)",2014,1,3.5,0.0,95.0,"nm0201095,nm0201094",nm0201095,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
113741,tt2866360,220289.0,Coherence,2013,2,4.0,0.0,89.0,nm0126096,nm0126096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,DRAMA|MYSTERY|SCI-FI|THRILLER
113780,tt2870612,256274.0,"As Above, So Below",2014,1,3.0,0.0,93.0,nm0235719,nm0235719,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,HORROR|THRILLER
113829,tt2756032,242090.0,"One I Love, The",2014,1,5.0,0.0,91.0,nm1660595,nm1660595,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
113849,tt1682186,88573.0,Headshot,2011,1,2.5,0.0,105.0,nm0711579,nm0711579,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
113862,tt2980592,241848.0,"Guest, The",2014,1,4.0,0.0,100.0,nm1417392,nm1417392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
114028,tt3169706,234200.0,Pride,2014,2,4.0,0.0,119.0,nm0911334,nm0911334,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
114044,tt3177316,254191.0,Honeymoon,2014,1,3.5,0.0,87.0,nm4074404,nm4074404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
114060,tt1600196,154400.0,The Drop,2014,3,2.83,0.0,106.0,nm1742427,nm1742427,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
114066,tt2920540,246400.0,"20,000 Days on Earth",2014,1,4.0,0.0,97.0,"nm3558632,nm3558886",nm3558632,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,DOCUMENTARY|DRAMA|MUSICAL
114074,tt1571249,244772.0,The Skeleton Twins,2014,3,3.33,0.0,93.0,nm2574897,nm2574897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
114126,tt0430916,27286.0,Beautiful Losers,2008,1,2.5,0.0,90.0,"nm0502671,nm1753007",nm0502671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
114180,tt1790864,198663.0,"Maze Runner, The",2014,16,2.94,0.0,113.0,nm1226871,nm1226871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,ACTION|MYSTERY|SCI-FI
114184,tt2994190,244506.0,Camp X-Ray,2014,1,3.5,0.0,117.0,nm0972104,nm0972104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
114246,tt0365907,169917.0,"Walk Among the Tombstones, A",2014,1,3.0,0.0,114.0,nm0291082,nm0291082,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,ACTION|CRIME|MYSTERY|THRILLER
114265,tt2034031,244264.0,Laggies,2014,1,5.0,0.0,99.0,nm1119645,nm1119645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
114335,tt0121731,32891.0,La cravate,1957,1,3.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,(NO GENRES LISTED)
114396,tt1621046,230779.0,Cesar Chavez,2014,1,1.5,0.0,102.0,nm0526019,nm0526019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
114494,tt3042408,284427.0,Who Am I (Kein System Ist Sicher),2014,1,1.5,0.0,102.0,nm2171633,nm2171633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
114554,tt2576852,149871.0,"Tale of Princess Kaguya, The (Kaguyahime no monogatari)",2013,1,1.0,0.0,137.0,nm0847223,nm0847223,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,ANIMATION|DRAMA|FANTASY
114601,tt1371150,239678.0,This Is Where I Leave You,2014,2,2.75,0.0,103.0,nm0506613,nm0506613,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
114627,tt0208502,15916.0,Angel's Egg (Tenshi no tamago),1985,2,3.25,,,,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,ANIMATION|DRAMA|FANTASY
114662,tt2179136,190859.0,American Sniper,2014,15,3.8,0.0,133.0,nm0000142,nm0000142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ACTION|WAR
114670,tt3099498,246403.0,Tusk,2014,1,3.5,0.0,102.0,nm0003620,nm0003620,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,COMEDY|DRAMA|HORROR
114678,tt1626146,254375.0,Hector and the Search for Happiness,2014,2,4.25,0.0,120.0,nm0155093,nm0155093,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY|DRAMA
114707,tt1528071,149509.0,Horns,2014,1,3.0,0.0,120.0,nm0014960,nm0014960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,HORROR|MYSTERY
114713,tt3322940,250546.0,Annabelle,2014,2,3.0,0.0,99.0,nm0502954,nm0502954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
114762,tt2140619,286554.0,Two Night Stand,2014,3,2.83,0.0,86.0,nm0629658,nm0629658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
114795,tt0829150,49017.0,Dracula Untold,2014,4,3.5,0.0,92.0,nm2411495,nm2411495,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,ACTION|DRAMA|FANTASY
114818,tt2494280,227300.0,Stretch,2014,3,2.17,0.0,94.0,nm0138620,nm0138620,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY|CRIME
114847,tt1971325,262543.0,Autómata (Automata),2014,1,3.0,0.0,109.0,nm2688320,nm2688320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,SCI-FI|THRILLER
114925,tt2326612,244761.0,"Captive, The",2014,1,2.0,0.0,112.0,nm0000382,nm0000382,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
114935,tt2397535,206487.0,Predestination,2014,10,3.9,0.0,97.0,"nm1294961,nm1294962",nm1294961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,ACTION|MYSTERY|SCI-FI|THRILLER
115065,tt1639826,146381.0,Justin and the Knights of Valour,2013,1,2.0,0.0,90.0,nm1575880,nm1575880,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION
115111,tt0379000,48585.0,Ward 13,2003,1,3.5,,,,,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ACTION|ANIMATION|COMEDY|HORROR
115122,tt3416742,246741.0,What We Do in the Shadows,2014,3,4.83,0.0,86.0,"nm1318596,nm0169806",nm1318596,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COMEDY|HORROR
115149,tt2911666,245891.0,John Wick,2014,29,3.84,0.0,101.0,"nm0821432,nm0500610",nm0821432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|THRILLER
115151,tt2556874,208869.0,Plastic,2014,1,2.0,0.0,102.0,nm1402202,nm1402202,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME
115170,tt1872194,205587.0,"Judge, The",2014,1,2.5,0.0,141.0,nm0229694,nm0229694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
115203,tt1778338,295538.0,"Culture High, The",2014,1,3.0,0.0,120.0,nm1622441,nm1622441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
115210,tt2713180,228150.0,Fury,2014,13,3.77,0.0,134.0,nm0043742,nm0043742,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ACTION|DRAMA|WAR
115216,tt2720680,266285.0,"Salvation, The",2014,1,3.0,0.0,92.0,nm0506290,nm0506290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,DRAMA|WESTERN
115231,tt2170593,239563.0,St. Vincent,2014,2,3.25,0.0,102.0,nm0577647,nm0577647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
115502,tt2509850,289727.0,"Rewrite, The",2014,1,3.5,0.0,107.0,nm0492909,nm0492909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
115569,tt2872718,242582.0,Nightcrawler,2014,18,4.17,0.0,117.0,nm0319659,nm0319659,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
115617,tt2245084,177572.0,Big Hero 6,2014,41,3.85,0.0,102.0,"nm0930261,nm2320658",nm0930261,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ANIMATION|COMEDY
115664,tt2262227,228326.0,The Book of Life,2014,2,4.0,0.0,95.0,nm1509613,nm1509613,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ADVENTURE|ANIMATION|ROMANCE
115667,tt1638002,200727.0,"Love, Rosie",2014,1,3.5,0.0,102.0,nm0228542,nm0228542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
115680,tt2669336,273271.0,Time Lapse,2014,3,3.83,0.0,104.0,nm1783713,nm1783713,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,CRIME|DRAMA|SCI-FI|THRILLER
115713,tt0470752,264660.0,Ex Machina,2015,28,3.91,0.0,108.0,nm0307497,nm0307497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,DRAMA|SCI-FI|THRILLER
115727,tt0077292,40081.0,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms),1981,1,5.0,0.0,104.0,nm0151653,nm0151653,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE
115819,tt3043542,234862.0,Mr Hublot,2013,1,3.0,,,,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|COMEDY
115828,tt2459156,251232.0,Copenhagen,2014,1,4.5,0.0,98.0,nm1764816,nm1764816,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,ADVENTURE|DRAMA|ROMANCE
115877,tt2175842,116440.0,"Simpsons: The Longest Daycare, The",2012,3,3.67,,,,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|COMEDY
115969,tt1883092,178446.0,Generation War,2013,1,4.0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
116044,tt0103961,55596.0,Christmas in Connecticut,1992,1,1.5,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
116138,tt2802154,265180.0,Leviathan,2014,1,2.0,0.0,140.0,nm1168657,nm1168657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
116169,tt1460743,44092.0,Reign of Assassins,2010,1,2.5,0.0,117.0,"nm0989998,nm0000247",nm0989998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION
116207,tt2249221,185567.0,Zulu,2013,1,1.5,0.0,110.0,nm1362432,nm1362432,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
116411,tt2991224,238628.0,Tangerines,2013,1,4.5,0.0,87.0,nm0882203,nm0882203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
116413,tt2870808,260001.0,Life Partners,2014,1,3.0,0.0,93.0,nm2573005,nm2573005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
116419,tt2968804,256092.0,Drive Hard,2014,1,1.5,0.0,92.0,nm0872062,nm0872062,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY|CRIME
116505,tt2043932,79723.0,New Kids Nitro,2011,1,3.0,0.0,74.0,"nm1475794,nm1473091",nm1475794,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|COMEDY
116529,tt1966566,203793.0,Stalingrad,2013,1,3.0,0.0,131.0,nm0094080,nm0094080,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,ACTION|DRAMA|WAR|IMAX
116668,tt2832470,241842.0,Dead Snow 2: Red vs. Dead,2014,2,4.0,0.0,100.0,nm2482088,nm2482088,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ACTION|COMEDY|HORROR
116718,tt0030947,37133.0,Volga - Volga,1938,1,3.5,0.0,104.0,nm0017893,nm0017893,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,COMEDY|MUSICAL
116724,tt2036416,84111.0,You Are the Apple of My Eye,2011,1,4.0,0.0,109.0,nm3321182,nm3321182,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
116738,tt1273207,77067.0,DeadHeads,2011,1,3.5,0.0,96.0,"nm0682301,nm0682342",nm0682301,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY|HORROR
116797,tt2084970,205596.0,The Imitation Game,2014,50,4.02,0.0,114.0,nm0878763,nm0878763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,DRAMA|THRILLER|WAR
116799,tt1791528,171274.0,Inherent Vice,2014,6,3.67,0.0,148.0,nm0000759,nm0000759,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,COMEDY|CRIME|DRAMA|MYSTERY|ROMANCE
116817,tt1798243,244403.0,Rudderless,2014,1,4.5,0.0,105.0,nm0000513,nm0000513,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
116823,tt1951265,131631.0,The Hunger Games: Mockingjay - Part 1,2014,23,3.87,0.0,123.0,nm1349376,nm1349376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ADVENTURE|SCI-FI|THRILLER
116849,tt2751310,295315.0,Sex Ed,2014,1,2.5,0.0,92.0,nm1690967,nm1690967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
116887,tt1528100,147441.0,Exodus: Gods and Kings,2014,2,2.75,0.0,150.0,nm0000631,nm0000631,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|DRAMA
116897,tt3011894,265195.0,Wild Tales,2014,10,4.25,0.0,122.0,nm1167933,nm1167933,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,COMEDY|DRAMA|THRILLER
116941,tt0099878,17009.0,Jetsons: The Movie,1990,1,2.0,0.0,82.0,"nm0847314,nm0360253,nm0053484",nm0847314,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,ANIMATION|CHILDREN|COMEDY|MUSICAL|SCI-FI
116963,tt0102940,21811.0,Ski School,1991,1,1.5,0.0,89.0,nm0006860,nm0006860,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
116977,tt2096672,100042.0,Dumb and Dumber To,2014,3,2.33,0.0,109.0,"nm0125803,nm0268380",nm0125803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
116985,tt2064968,206821.0,The Longest Week,2014,1,1.5,0.0,86.0,nm2871592,nm2871592,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
117107,tt3128900,261037.0,Miss Meadows,2014,1,2.5,0.0,88.0,nm0394212,nm0394212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
117109,tt3534838,301566.0,Too Many Cooks,2014,2,3.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
117133,tt1055300,17808.0,Painted Skin,2008,1,3.5,0.0,103.0,"nm0461895,nm0157714,nm0150906",nm0461895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|DRAMA|THRILLER
117176,tt2980516,266856.0,The Theory of Everything,2014,17,3.71,0.0,123.0,nm1016428,nm1016428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
117192,tt2986512,282848.0,Doctor Who: The Time of the Doctor,2013,3,4.5,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|DRAMA
117364,tt3455224,263614.0,Virunga,2014,1,4.0,0.0,100.0,nm3915542,nm3915542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,DOCUMENTARY|WAR
117368,tt0484439,10258.0,The Madagascar Penguins in a Christmas Caper,2005,1,3.5,,,,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ANIMATION|COMEDY
117444,tt1865505,110416.0,Song of the Sea,2014,1,3.0,0.0,93.0,nm1119079,nm1119079,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ANIMATION|CHILDREN|FANTASY
117466,tt1390411,205775.0,In the Heart of the Sea,2015,3,3.5,0.0,122.0,nm0000165,nm0000165,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|DRAMA
117511,tt3762944,303623.0,Hello Ladies: The Movie,2014,1,3.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
117529,tt0369610,135397.0,Jurassic World,2015,23,3.26,0.0,124.0,nm1119880,nm1119880,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,ACTION|ADVENTURE|DRAMA|SCI-FI|THRILLER
117531,tt3106868,215032.0,Watermark,2014,1,5.0,0.0,92.0,"nm0047028,nm2344305",nm0047028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
117533,tt4044364,293310.0,Citizenfour,2014,4,3.88,0.0,114.0,nm0688636,nm0688636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
